(I suggest after purchasing the TV to go on the VUDU application and search for Disney's: A Christmas Carol trailer.,Other,
")).Sound: The sound is pretty good on this TV (no complaints), and what I really like is that you can't see a single speaker on the thing!",Product,Feature
"********************************* UPDATE October 27 2013 *********************************Still the best 65"" 3D TV out there.",Product,Feature
"************************************I ""almost"" and would have bought from amazon, but came across an ""open boxed"" item at a local store for hundreds off retail.",Other,
**SEE UPDATE BELOWThis is my second 3D HDTV.,Other,
**UPDATE 6/20/13*************Could not be happier with this set.,Other,
3D looks like you could walk right into the screen.,Product,Feature
"A downside to the remote control is that it IS NOT universal, so it won't control your cable box or anything.",Product,Feature
A replacement was not available from Amazon so I opted for something different.,Other,
Absolutely a stunning picture.,Product,Feature
"Active 3D requires heavier (battery powered) glasses, that have shuttering lenses, to flicker and block out images at certain points.",Product,Feature
"Again, uses the non-powered movie theater type 3D glasses.",Product,Feature
"All the movie channel apps you want but seldom find all together in one single TV.Heavier when compared to the typical 65"" LCD tv's.",Product,Feature
"And that in itself was stunning to experience vs the usual 1:85 screen sized so called wide screen tv's.Add in the large selection of built-in apps including VUDU, AMAZON VIDEO, HULU-PLUS, and NETFLIX.",Product,Feature
Appears frameless.,Product,Feature
As if you are there with your own camcorder doing the filming.,Product,Feature
"Based on the reviews I saw on Amazon, I decided to purchase the VIZIO M651d-A2R from Amazon and had it delivered via CEVA.",Other,
Below are some positives and negatives about the television.Appearance: This TV definitely has the WOW factor.,Product,Feature
But it is still wonderful!,Other,
But the fact the tv is 240hz as opposed to 120hz makes a huge difference.,Product,Feature
"But when I could save $350 more off the asking price with local in-store ""open-box"", well... what can I say?Planed on wall mounting.",Other,
"Close the drapes, and reflection was eliminated.",Product,Issue
"comparing to other leading brands such Samsung, LG  & Sony, this Vizio's picture quality was noticeably inferior.",Product,Feature
"Cool in a way, but very obvious difference compared to 120hz tv's.Other than that observation, this vizio 65"" is fun to watch, a nice 65"" big screen, nice features, very responsive.And I still can't get over the thin bezel surrounding the screen sure does add to a near frameless picture, and how that makes the picture even more stunning.",Product,Feature
Could not pass that deal up.Amazon does great at delivering big tv's.,Other,
