"!A brand that never disappoints.Spectacular image, light equipment, elegant for any room where lay it.Easy to install and with a great tecnologia.The LED display is great.I recommend it completely",Feature,0.992532189,Customer Service,0.005640894,Price,0.001826917,Feature,
(I really wish my Yamaha receiver had lit buttons!,Feature,0.960678038,Customer Service,0.027717234,Price,0.011604728,Feature,
)- Stand plastic and is not adjustable at all.,Feature,0.988480586,Price,0.007580003,Customer Service,0.003939411,Feature,
")10) The mute key puts a static mute icon on the TV screen, and then goes to an intermittent scrolling flashing mute icon!",Feature,0.880978893,Customer Service,0.070842194,Price,0.048178913,Feature,
")4) Monitor's on and off button is located behind the monitor, and not well known or visible to most initially using the TV.",Feature,0.965648465,Price,0.021446084,Customer Service,0.012905451,Feature,
")5) Even at 10 watts speaker output, the speakers are still just barely audible at 90-100% volume level.",Feature,0.981051723,Price,0.017084887,Customer Service,0.00186339,Feature,
)8) The auto on/off or programmed timers is quickly implemented.,Feature,0.84377161,Price,0.118096654,Customer Service,0.038131737,Feature,
")9) The programmed timers conflict, if the off-time is 6:00PM and another timer is using a 6:00PM on-time.",Feature,0.901279337,Customer Service,0.064302619,Price,0.034418044,Feature,
")CONS:1) I'm thinking, the remote control has some poorly located buttons or keys.",Feature,0.960015536,Customer Service,0.028753916,Price,0.011230548,Feature,
)It's a beautiful picture!,Feature,0.987768536,Price,0.009227673,Customer Service,0.00300379,Feature,
A great TV for those who want a great picture on a smaller screen.,Feature,0.993185333,Price,0.003724863,Customer Service,0.003089804,Feature,
"A separate home theater system will expand the audio performance, if sonic quality is important to you.For the price, it's hard to beat the Samsung UN22F5000.",Feature,0.875840012,Price,0.114078094,Customer Service,0.010081894,Feature,Price
"Also, only ""what's on next"" is displayed within the channel information.",Feature,0.987526673,Customer Service,0.008381202,Price,0.004092125,Feature,
And I love that I'm not paying for useless 3D or Smart technology.,Price,0.910928127,Feature,0.080010087,Customer Service,0.009061787,Price,Feature
And unfortunately Samsung doesn't have any option to change this behavior.,Feature,0.977669809,Customer Service,0.01611114,Price,0.006219051,Feature,
"As far as built-in speakers go, it works just as well as any other.Tuner:I use this antenna:B007RH5GZI-Has a built-in ATSC and QAM tuner.-I only use the ATSC, but it works great.",Feature,0.956679618,Customer Service,0.030830682,Price,0.0124897,Feature,
"As far as the 32"" model goes, I have all kinds of quality coming in from my antenna.",Feature,0.949357317,Customer Service,0.038823063,Price,0.01181962,Feature,
"Aside from the television, you get a stand, standard remote, battery for the remote, power cable, and user's manual.",Feature,0.985377514,Customer Service,0.008444554,Price,0.006177932,Feature,
"At 1.9"" thick, it's almost as thin as any LCD TV gets; and its roughly half as thick as the prior model.",Feature,0.753013121,Price,0.194858727,Customer Service,0.052128152,Feature,
Base mount is incredibly deep.,Feature,0.987549175,Customer Service,0.008055395,Price,0.00439543,Feature,
"Beautiful color, matte finish so reflections aren't bad.",Feature,0.991035138,Price,0.006705924,Customer Service,0.002258938,Feature,
"Because the TV provided more input port options and by default has good sound output, if you're connecting via HDMI.",Feature,0.993130423,Customer Service,0.004522997,Price,0.002346581,Feature,
Both the HDMI and Component video inputs give a very good picture.,Feature,0.994109012,Customer Service,0.003837252,Price,0.002053736,Feature,
"But even without a single adjustment, I am just very shocked at how stunning the picture is.",Feature,0.991624728,Price,0.005458556,Customer Service,0.002916715,Feature,
But that's something you're just not going to get with any TV under 32 inches.What really annoyed me was the ugly standby LED and infrared sensor on the bottom of the TV.,Feature,0.967180572,Customer Service,0.021958806,Price,0.010860622,Feature,
