"!A brand that never disappoints.Spectacular image, light equipment, elegant for any room where lay it.Easy to install and with a great tecnologia.The LED display is great.I recommend it completely",Feature,0.991829377,Customer Service,0.006167564,Price,0.002003059,Feature,
(I really wish my Yamaha receiver had lit buttons!,Feature,0.961042626,Customer Service,0.027392199,Price,0.011565175,Feature,
)- Stand plastic and is not adjustable at all.,Feature,0.9878861,Customer Service,0.007875551,Price,0.004238349,Feature,
")10) The mute key puts a static mute icon on the TV screen, and then goes to an intermittent scrolling flashing mute icon!",Feature,0.910207252,Customer Service,0.058398892,Price,0.031393856,Feature,
")4) Monitor's on and off button is located behind the monitor, and not well known or visible to most initially using the TV.",Feature,0.964072219,Price,0.022394811,Customer Service,0.01353297,Feature,
")5) Even at 10 watts speaker output, the speakers are still just barely audible at 90-100% volume level.",Feature,0.962387234,Customer Service,0.024122504,Price,0.013490262,Feature,
)8) The auto on/off or programmed timers is quickly implemented.,Feature,0.797552983,Price,0.141039724,Customer Service,0.061407293,Feature,
")9) The programmed timers conflict, if the off-time is 6:00PM and another timer is using a 6:00PM on-time.",Feature,0.945495379,Customer Service,0.030792133,Price,0.023712488,Feature,
")CONS:1) I'm thinking, the remote control has some poorly located buttons or keys.",Feature,0.907296378,Customer Service,0.052685128,Price,0.040018494,Feature,
)It's a beautiful picture!,Feature,0.989194756,Price,0.006334659,Customer Service,0.004470585,Feature,
A great TV for those who want a great picture on a smaller screen.,Feature,0.992891555,Customer Service,0.004586919,Price,0.002521526,Feature,
"A separate home theater system will expand the audio performance, if sonic quality is important to you.For the price, it's hard to beat the Samsung UN22F5000.",Customer Service,0.65961983,Price,0.317034501,Feature,0.023345669,Feature,Price
"Also, only ""what's on next"" is displayed within the channel information.",Feature,0.98742729,Customer Service,0.008412449,Price,0.004160261,Feature,
And I love that I'm not paying for useless 3D or Smart technology.,Price,0.953135531,Feature,0.037910009,Customer Service,0.00895446,Price,Feature
And unfortunately Samsung doesn't have any option to change this behavior.,Customer Service,0.784420374,Feature,0.202468458,Price,0.013111168,Feature,
"As far as built-in speakers go, it works just as well as any other.Tuner:I use this antenna:B007RH5GZI-Has a built-in ATSC and QAM tuner.-I only use the ATSC, but it works great.",Feature,0.936894213,Customer Service,0.042450424,Price,0.020655363,Feature,
"As far as the 32"" model goes, I have all kinds of quality coming in from my antenna.",Feature,0.944505186,Customer Service,0.046478246,Price,0.009016567,Feature,
